,French
0,partie
1,chercher
2,seulement
3,police
4,pensais
5,aide
6,demande
7,genre
8,mois
9,frère
10,laisser
11,car
12,mettre
13,aucun
14,laisse
15,eux
16,ville
17,chaque
18,parlé
19,arrivé
20,devrait
21,bébé
22,longtemps
23,heures
24,vont
25,pendant
26,revoir
27,aucune
28,place
29,parle
30,compris
31,savais
32,étaient
33,attention
34,voici
35,pourrais
36,affaire
37,donner
38,type
39,leurs
40,donné
41,train
42,corps
43,endroit
44,yeux
45,façon
46,écoute
47,dont
48,trouve
49,premier
50,perdu
51,main
52,première
53,côté
54,pouvoir
55,vieux
56,sois
57,tiens
58,matin
59,tellement
60,enfant
61,point
62,venu
63,suite
64,pardon
65,venez
66,devant
67,vers
68,minutes
69,demandé
70,chambre
71,mis
72,belle
73,droit
74,aimerais
75,aujourd'hui
76,mari
77,cause
78,enfin
79,espère
80,eau
81,attendez
82,parti
83,nouvelle
84,boulot
85,arrêter
86,dirait
87,terre
88,compte
89,donne
90,loin
91,fin
92,croire
93,chérie
94,gros
95,plutôt
96,aura
97,filles
98,jouer
99,bureau
